image,shape_0_gt,shape_0_pred,shape_1_gt,shape_1_pred,shape_2_gt,shape_2_pred,shape_3_gt,shape_3_pred,shape_4_gt,shape_4_pred,shape_5_gt,shape_5_pred,shape_6_gt,shape_6_pred,shape_7_gt,shape_7_pred,shape_8_gt,shape_8_pred,shape_9_gt,shape_9_pred,shape_10_gt,shape_10_pred,shape_11_gt,shape_11_pred,upper_fabric_gt,upper_fabric_pred,lower_fabric_gt,lower_fabric_pred,outer_fabric_gt,outer_fabric_pred,upper_color_gt,upper_color_pred,lower_color_gt,lower_color_pred,outer_color_gt,outer_color_pred
WOMEN-Rompers_Jumpsuits-id_00001211-01_2_side.jpg,2,2,0,0,3,3,0,2,0,4,1,1,1,1,1,1,0,3,2,2,1,1,1,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Shorts-id_00005906-02_1_front.jpg,3,3,0,0,0,0,0,2,2,4,0,2,0,0,0,0,0,0,4,4,1,1,1,1,1,7,0,0,7,1,4,4,3,5,7,4
WOMEN-Sweaters-id_00001145-02_1_front.jpg,3,3,0,0,3,3,0,2,0,4,0,0,0,0,0,2,3,3,2,2,1,1,1,1,4,4,4,1,7,7,3,1,1,1,7,7
WOMEN-Sweaters-id_00006301-04_2_side.jpg,3,3,4,4,3,3,0,2,0,0,1,1,0,2,1,2,3,3,2,6,1,1,1,1,4,4,0,7,7,7,1,1,3,7,7,7
WOMEN-Dresses-id_00004218-01_7_additional.jpg,0,0,0,0,3,3,2,2,4,4,0,2,1,0,1,0,0,0,6,6,2,2,2,2,1,1,1,1,7,7,1,1,1,0,7,7
WOMEN-Blouses_Shirts-id_00002759-04_3_back.jpg,0,0,0,0,3,3,1,0,4,4,2,2,0,2,0,2,0,0,6,6,2,2,2,2,1,4,0,0,7,4,0,1,3,5,7,1
MEN-Shirts_Polos-id_00000204-01_3_back.jpg,3,5,4,4,3,3,1,2,4,4,2,2,0,2,0,2,3,4,6,4,2,2,2,2,1,7,1,7,7,7,2,2,3,7,7,2
WOMEN-Blouses_Shirts-id_00000228-01_2_side.jpg,3,3,0,4,3,3,0,0,0,0,0,0,0,2,1,2,0,0,2,2,1,1,0,0,1,4,1,0,7,7,3,1,3,3,7,7
WOMEN-Cardigans-id_00007437-02_1_front.jpg,2,2,0,0,3,3,0,2,0,2,1,1,1,1,0,1,0,0,2,2,0,0,0,0,1,1,0,0,1,5,1,3,3,0,3,1
WOMEN-Blouses_Shirts-id_00004693-03_7_additional.jpg,1,3,0,4,3,3,0,2,0,4,1,1,0,2,1,1,3,4,6,0,1,1,1,1,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00001170-07_2_side.jpg,0,0,4,4,3,3,0,0,0,0,1,1,1,1,1,1,3,3,2,0,1,1,1,1,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Shorts-id_00000748-01_4_full.jpg,1,1,0,0,0,0,0,2,0,4,1,1,1,1,1,1,0,0,6,6,1,1,0,0,5,1,0,0,7,7,1,1,3,5,7,7
WOMEN-Tees_Tanks-id_00007687-03_7_additional.jpg,1,1,4,4,3,3,0,2,0,4,0,2,0,2,0,2,3,0,6,6,2,2,2,2,1,1,0,0,7,7,2,2,3,3,7,7
WOMEN-Tees_Tanks-id_00001512-12_7_additional.jpg,0,5,4,4,3,3,0,2,0,4,0,0,1,2,0,2,0,4,2,2,1,1,0,0,1,1,0,7,7,7,3,3,3,7,7,7
WOMEN-Dresses-id_00000227-01_2_side.jpg,0,0,0,0,0,0,0,2,0,4,1,2,0,0,1,1,0,0,6,6,2,2,2,1,1,1,1,1,7,7,1,0,1,0,7,7
WOMEN-Dresses-id_00006454-03_2_side.jpg,3,3,0,0,3,3,0,2,0,4,1,2,0,2,1,2,0,1,6,6,1,2,1,1,1,5,1,5,7,7,1,1,1,0,7,7
WOMEN-Cardigans-id_00002952-03_2_side.jpg,3,3,4,4,3,3,1,2,0,4,2,2,1,0,1,1,3,3,6,6,2,0,2,1,1,7,1,5,7,4,3,7,3,7,7,3
MEN-Tees_Tanks-id_00002381-02_2_side.jpg,3,4,4,4,3,3,0,2,0,4,0,0,0,2,2,2,3,3,2,0,1,1,1,1,1,1,0,7,7,7,3,3,3,7,7,7
WOMEN-Cardigans-id_00002520-02_3_back.jpg,3,3,4,4,3,3,0,2,4,4,2,2,1,2,1,2,3,3,6,4,2,2,2,2,4,7,1,5,7,4,5,7,3,0,7,5
MEN-Shirts_Polos-id_00003489-07_3_back.jpg,3,5,4,4,3,3,0,1,0,4,2,2,0,2,0,2,3,4,4,4,2,2,2,2,1,1,1,7,7,7,3,6,3,7,7,7
WOMEN-Sweaters-id_00006522-02_3_back.jpg,3,3,4,4,3,3,0,2,4,4,2,2,1,0,1,1,3,3,6,6,2,2,2,2,4,7,2,4,7,4,3,7,3,7,7,5
WOMEN-Skirts-id_00006810-02_2_side.jpg,0,4,1,1,0,0,2,2,4,4,0,2,1,1,1,1,0,0,0,6,1,1,0,0,1,4,0,1,7,7,3,5,5,5,7,7
MEN-Tees_Tanks-id_00004486-05_3_back.jpg,3,4,4,4,3,3,0,2,0,4,0,0,2,2,2,2,3,4,6,6,2,2,2,2,1,4,1,7,7,7,2,2,3,7,7,2
WOMEN-Jackets_Coats-id_00004155-02_7_additional.jpg,3,3,0,0,0,0,0,2,0,0,2,2,1,0,1,1,3,3,6,4,0,0,1,1,7,0,0,1,0,0,7,7,3,3,3,3
WOMEN-Blouses_Shirts-id_00006953-03_2_side.jpg,0,1,4,4,3,3,0,2,0,4,1,1,1,1,1,1,3,3,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Dresses-id_00004733-02_7_additional.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,2,1,1,1,1,1,1,1,1,7,7,3,6,3,3,7,7
WOMEN-Graphic_Tees-id_00004663-01_2_side.jpg,1,1,0,4,3,3,0,2,0,4,0,2,0,0,1,1,3,3,6,6,1,2,1,2,1,4,1,2,7,7,1,3,1,3,7,7
WOMEN-Sweaters-id_00006734-09_2_side.jpg,3,3,4,4,3,3,0,2,0,0,1,1,0,0,1,1,3,3,2,2,1,1,1,1,4,4,0,5,7,7,3,5,5,0,7,7
WOMEN-Jackets_Coats-id_00000830-02_3_back.jpg,3,3,4,4,3,3,1,1,0,0,2,2,0,2,1,2,3,3,6,6,2,2,2,2,7,7,0,0,1,4,7,7,3,5,1,1
MEN-Shirts_Polos-id_00001005-01_4_full.jpg,1,1,1,1,0,0,0,1,0,4,0,0,1,1,0,0,3,3,4,4,1,1,1,1,1,1,1,1,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00002247-02_7_additional.jpg,3,3,4,4,3,3,0,2,0,4,0,0,0,0,0,0,0,3,2,2,1,1,1,1,1,1,0,0,7,7,2,2,3,3,7,7
WOMEN-Sweaters-id_00002043-02_1_front.jpg,3,3,3,3,0,0,0,2,0,4,1,2,1,1,1,1,1,1,2,3,1,1,1,1,3,4,1,1,7,0,3,1,5,1,7,7
WOMEN-Blouses_Shirts-id_00000190-02_1_front.jpg,0,0,4,4,3,3,0,0,0,0,1,1,1,1,1,1,3,3,2,2,1,1,1,1,5,5,0,0,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00004300-04_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,0,1,2,3,3,2,2,1,1,1,1,1,1,1,1,7,7,3,5,3,3,7,7
WOMEN-Tees_Tanks-id_00002214-02_1_front.jpg,1,1,0,0,3,3,0,0,0,0,1,1,1,1,1,2,0,0,2,2,1,1,0,0,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Jackets_Coats-id_00007157-02_2_side.jpg,3,2,0,1,0,0,0,2,0,2,0,2,1,1,1,1,0,0,2,0,0,0,1,1,1,1,1,2,1,1,3,6,3,6,3,3
WOMEN-Tees_Tanks-id_00003187-05_3_back.jpg,1,1,0,0,3,3,0,0,0,0,1,1,1,1,1,1,3,3,6,6,2,2,2,2,1,1,0,1,7,7,1,1,3,1,7,7
WOMEN-Dresses-id_00002348-07_4_full.jpg,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,2,2,1,1,1,1,1,1,1,4,7,7,3,6,3,2,7,7
WOMEN-Tees_Tanks-id_00002415-08_3_back.jpg,0,0,4,4,3,3,0,2,4,4,2,2,0,2,0,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,6,3,3,7,7
WOMEN-Dresses-id_00003627-01_7_additional.jpg,0,0,0,0,3,3,0,0,0,0,1,1,1,1,1,1,0,0,6,5,1,1,1,1,1,1,1,1,7,7,0,1,0,1,7,7
WOMEN-Dresses-id_00003250-02_3_back.jpg,0,0,1,1,0,0,0,2,0,4,2,2,0,0,0,1,0,0,4,6,2,2,2,2,0,5,0,5,7,7,3,3,3,3,7,7
MEN-Jackets_Vests-id_00004014-01_4_full.jpg,3,3,1,1,0,0,0,2,4,4,0,0,1,1,0,0,3,4,2,0,0,0,1,1,1,1,0,0,1,1,3,3,3,3,3,3
WOMEN-Blouses_Shirts-id_00005024-01_4_full.jpg,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,1,2,1,1,1,1,1,1,7,7,2,2,2,2,7,7
WOMEN-Tees_Tanks-id_00004724-01_1_front.jpg,0,0,4,4,3,3,0,2,0,4,0,0,1,1,0,0,3,3,2,2,1,1,1,1,1,1,1,1,7,7,2,2,3,2,7,7
WOMEN-Tees_Tanks-id_00004273-03_1_front.jpg,1,1,4,4,3,3,0,2,0,4,0,0,1,1,1,2,3,4,2,2,1,1,1,1,1,1,1,7,7,7,3,3,3,7,7,7
WOMEN-Dresses-id_00003251-02_7_additional.jpg,1,1,2,3,0,0,0,0,0,0,0,2,0,0,1,1,0,0,6,6,2,2,1,2,1,1,1,1,7,7,5,5,5,5,7,5
WOMEN-Jackets_Coats-id_00007186-04_1_front.jpg,3,3,4,3,3,3,0,0,0,0,0,0,0,0,1,1,3,0,0,2,0,0,1,0,1,1,0,1,1,1,3,3,6,3,3,3
WOMEN-Tees_Tanks-id_00006687-07_3_back.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,1,1,1,1,1,1,0,0,7,7,5,5,3,3,7,7
WOMEN-Tees_Tanks-id_00000969-06_3_back.jpg,3,3,4,4,3,3,0,0,4,4,2,2,0,0,0,1,0,0,6,6,2,2,2,2,1,7,0,0,7,7,3,7,3,3,7,7
WOMEN-Blouses_Shirts-id_00005593-03_7_additional.jpg,0,1,3,3,0,0,0,1,0,2,1,1,1,1,1,1,3,2,2,0,1,1,1,1,5,4,0,0,7,7,1,1,3,3,7,7
WOMEN-Dresses-id_00005984-02_3_back.jpg,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,2,0,0,6,6,2,2,2,2,1,1,1,1,7,7,3,6,3,3,7,7
WOMEN-Shorts-id_00005381-01_1_front.jpg,0,0,0,4,3,3,0,0,0,0,0,0,1,0,0,0,0,0,5,5,1,1,0,0,1,1,0,0,7,7,2,2,3,3,7,7
WOMEN-Dresses-id_00006664-02_2_side.jpg,0,0,1,0,3,3,0,2,0,0,2,1,0,0,1,1,0,0,6,6,2,2,1,1,1,1,1,1,7,7,1,0,1,0,7,7
WOMEN-Rompers_Jumpsuits-id_00005439-01_7_additional.jpg,0,0,0,0,3,3,0,0,0,0,0,1,1,1,1,1,0,0,6,6,2,2,2,2,1,5,1,1,7,7,3,3,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00002975-01_2_side.jpg,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,1,1,1,1,0,0,0,1,7,7,3,3,3,2,7,7
WOMEN-Blouses_Shirts-id_00002932-01_4_full.jpg,3,3,3,3,0,0,0,0,0,2,0,0,0,0,2,2,0,3,4,4,1,1,1,1,1,0,0,0,7,0,4,4,3,3,7,4
MEN-Tees_Tanks-id_00000100-01_4_full.jpg,1,1,1,1,0,1,0,1,0,4,0,0,0,0,0,0,3,3,2,4,1,1,1,2,1,1,1,1,7,7,1,0,3,3,7,7
WOMEN-Graphic_Tees-id_00003108-01_1_front.jpg,1,1,4,4,3,3,1,0,0,4,1,1,0,2,0,2,3,3,2,2,1,1,1,1,1,1,1,7,7,7,1,1,0,7,7,7
WOMEN-Blouses_Shirts-id_00002829-01_7_additional.jpg,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,0,1,1,1,1,0,0,1,1,3,3,3,6,3,6
WOMEN-Sweaters-id_00001671-01_2_side.jpg,3,3,4,4,3,3,0,2,0,4,1,0,0,1,1,2,0,1,2,2,0,0,0,1,1,1,0,7,1,4,3,3,3,7,5,3
WOMEN-Rompers_Jumpsuits-id_00000137-01_1_front.jpg,1,1,0,0,3,3,0,0,0,4,1,2,1,1,2,2,0,0,6,6,2,2,2,2,1,1,1,1,7,7,0,0,0,0,7,7
WOMEN-Graphic_Tees-id_00004566-01_7_additional.jpg,1,1,0,0,1,0,0,0,0,2,1,1,1,1,1,1,3,0,2,2,1,1,1,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Sweatshirts_Hoodies-id_00005706-04_4_full.jpg,2,2,4,0,3,0,0,2,0,4,0,1,0,0,1,1,3,1,4,0,1,1,1,1,1,0,0,7,7,4,1,5,3,7,7,7
WOMEN-Dresses-id_00002575-02_1_front.jpg,0,0,0,4,3,3,0,2,0,4,0,1,1,1,1,1,0,4,2,2,1,1,1,1,1,5,1,1,7,7,1,1,1,1,7,7
WOMEN-Tees_Tanks-id_00000099-06_3_back.jpg,1,1,4,4,3,3,2,2,4,4,0,0,0,2,2,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,2,2,3,3,7,7
WOMEN-Tees_Tanks-id_00007755-03_3_back.jpg,0,0,4,4,3,3,0,0,0,0,0,0,0,2,1,2,3,3,6,6,2,2,2,2,1,5,2,5,7,7,3,3,5,3,7,7
WOMEN-Dresses-id_00004181-02_7_additional.jpg,0,5,4,4,3,3,0,2,0,4,0,0,1,2,1,2,0,4,6,3,2,1,2,1,1,5,1,7,7,7,1,3,1,7,7,7
WOMEN-Tees_Tanks-id_00005702-12_3_back.jpg,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,2,0,0,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,1,7,7
WOMEN-Jackets_Coats-id_00003978-02_7_additional.jpg,3,3,4,4,3,3,0,2,0,0,0,0,0,2,0,2,3,4,4,2,0,0,1,1,1,2,0,1,2,1,3,3,3,3,3,3
WOMEN-Dresses-id_00006739-05_4_full.jpg,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Graphic_Tees-id_00000420-01_1_front.jpg,0,0,3,3,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,1,1,1,0,1,1,0,0,7,7,1,1,3,5,7,7
WOMEN-Blouses_Shirts-id_00007182-02_7_additional.jpg,0,0,4,4,3,3,0,0,0,0,0,0,1,1,1,1,3,3,5,5,1,1,1,1,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00004033-01_3_back.jpg,1,1,0,4,3,3,2,2,4,4,2,2,0,0,1,1,3,3,6,6,2,2,2,2,1,1,1,1,7,7,3,3,0,3,7,7
MEN-Tees_Tanks-id_00006243-01_3_back.jpg,1,1,4,4,3,3,0,2,0,4,1,1,0,0,0,2,3,3,6,6,2,2,2,2,1,1,0,1,7,7,5,5,3,3,7,7
WOMEN-Sweaters-id_00004283-04_3_back.jpg,3,5,0,0,2,2,0,2,4,4,2,1,0,0,1,1,3,3,6,6,2,2,2,2,4,4,1,5,7,7,3,3,0,0,7,7
WOMEN-Blouses_Shirts-id_00004810-02_7_additional.jpg,2,3,4,4,3,3,0,2,0,4,0,2,1,0,1,1,3,3,6,4,1,2,1,1,1,5,0,5,7,7,3,3,3,3,7,7
WOMEN-Cardigans-id_00006352-04_1_front.jpg,3,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,0,0,0,1,1,4,0,0,1,1,3,2,3,6,2,2
WOMEN-Blouses_Shirts-id_00005393-03_3_back.jpg,0,0,4,4,3,3,0,0,0,0,0,0,0,2,1,2,3,3,6,6,2,2,2,2,1,5,1,1,7,7,1,1,4,1,7,7
WOMEN-Dresses-id_00006492-03_3_back.jpg,0,0,0,0,3,3,0,2,0,0,2,0,1,1,1,1,0,0,6,6,2,1,2,1,1,1,1,1,7,7,6,6,3,3,7,7
WOMEN-Blouses_Shirts-id_00005893-07_2_side.jpg,0,0,4,4,3,3,0,2,0,4,1,1,0,2,1,2,3,3,6,5,2,1,1,1,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Jackets_Coats-id_00002636-02_2_side.jpg,3,3,4,4,3,3,0,2,0,4,0,2,0,2,1,2,3,0,3,3,1,0,1,1,1,7,0,2,1,1,3,7,3,3,3,3
WOMEN-Sweatshirts_Hoodies-id_00000385-02_3_back.jpg,3,3,0,4,3,3,0,0,0,0,0,0,0,2,1,2,3,3,6,6,2,2,2,2,4,4,2,1,7,7,5,5,1,3,7,5
WOMEN-Graphic_Tees-id_00001432-01_3_back.jpg,1,1,0,0,3,3,0,2,0,4,1,2,1,1,1,0,0,0,6,6,2,2,2,2,1,1,1,1,7,7,1,3,1,0,7,7
WOMEN-Blouses_Shirts-id_00001661-03_7_additional.jpg,1,1,4,4,3,3,0,2,0,0,0,2,1,2,2,2,0,0,6,6,2,2,2,0,6,1,2,0,7,7,5,1,3,3,7,7
WOMEN-Tees_Tanks-id_00002201-33_3_back.jpg,0,0,4,4,3,3,0,2,4,4,2,2,0,2,2,2,3,3,6,6,2,2,2,2,1,1,0,7,7,7,3,3,3,7,7,7
MEN-Tees_Tanks-id_00000561-01_2_side.jpg,0,0,4,4,3,3,0,2,0,0,0,0,0,2,0,2,3,3,6,6,1,1,1,1,1,1,1,1,7,7,1,5,3,7,7,7
WOMEN-Blouses_Shirts-id_00000671-01_3_back.jpg,0,5,4,4,3,3,1,2,4,4,1,1,1,2,1,2,3,4,6,6,2,2,2,2,1,4,0,0,7,7,1,1,3,3,7,7
WOMEN-Cardigans-id_00007648-02_3_back.jpg,3,3,4,4,3,3,0,2,4,4,0,2,0,2,0,2,0,3,6,6,2,2,2,2,4,7,0,0,7,4,5,7,3,5,7,1
WOMEN-Tees_Tanks-id_00000473-03_3_back.jpg,0,0,0,4,3,3,0,2,0,4,0,2,1,0,1,2,0,3,3,3,1,2,1,1,1,2,1,1,7,7,5,6,5,3,7,7
WOMEN-Dresses-id_00001674-05_1_front.jpg,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,5,1,5,7,7,0,0,0,0,7,7
WOMEN-Tees_Tanks-id_00005217-02_7_additional.jpg,3,3,3,3,0,0,1,2,0,4,0,0,0,0,1,1,3,3,2,3,1,1,1,1,1,1,1,1,7,1,3,2,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00007430-02_7_additional.jpg,0,0,0,4,3,3,0,2,0,4,0,1,1,1,1,2,0,3,6,6,2,2,2,2,1,5,1,5,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00002593-03_2_side.jpg,0,0,4,4,3,3,1,1,0,0,2,2,0,2,1,2,0,0,6,6,1,0,1,1,5,5,0,4,7,4,1,3,3,3,7,3
WOMEN-Blouses_Shirts-id_00007922-01_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,1,1,1,1,1,3,3,5,2,1,1,1,1,1,5,0,0,7,7,1,1,3,3,7,7
WOMEN-Dresses-id_00004161-01_2_side.jpg,3,3,0,4,3,3,0,2,0,4,0,0,0,0,0,1,0,3,4,4,1,1,1,1,1,7,1,0,7,1,4,4,4,3,7,4
WOMEN-Dresses-id_00000594-04_1_front.jpg,0,0,3,0,3,3,0,2,0,4,1,1,1,1,1,1,0,0,5,5,1,1,1,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Dresses-id_00007856-02_3_back.jpg,2,2,0,0,3,2,0,2,0,0,1,1,1,1,1,1,0,0,6,6,2,2,2,2,1,5,1,5,7,7,0,0,0,0,7,7
WOMEN-Blouses_Shirts-id_00007418-02_4_full.jpg,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,3,3,2,0,1,0,1,1,5,1,0,0,7,5,1,1,3,5,7,1
WOMEN-Tees_Tanks-id_00004144-10_3_back.jpg,1,1,4,4,3,3,0,2,0,4,1,1,1,1,1,1,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
MEN-Shirts_Polos-id_00000711-01_2_side.jpg,1,1,4,4,3,3,1,2,0,0,0,0,0,0,0,0,3,3,4,4,1,1,1,1,1,1,1,1,7,7,2,2,3,2,7,7
WOMEN-Blouses_Shirts-id_00002384-03_3_back.jpg,1,1,4,4,3,3,0,2,0,4,0,0,2,2,2,2,1,0,6,6,2,2,2,2,1,1,0,7,7,7,1,1,3,7,7,7
WOMEN-Dresses-id_00001458-03_1_front.jpg,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,1,1,1,5,5,5,5,7,7,3,6,3,6,7,7
WOMEN-Skirts-id_00001558-10_1_front.jpg,3,3,0,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,1,4,1,1,7,7,2,2,3,3,7,7
WOMEN-Tees_Tanks-id_00004278-01_7_additional.jpg,3,3,3,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,2,2,3,3,3,3
WOMEN-Tees_Tanks-id_00000329-03_3_back.jpg,1,1,0,4,3,3,0,2,4,4,1,1,1,1,1,2,3,3,6,6,2,2,2,2,1,1,0,7,7,7,1,5,3,7,7,7
WOMEN-Blouses_Shirts-id_00006796-03_1_front.jpg,3,3,4,4,3,3,0,2,0,4,0,0,2,2,1,1,3,3,4,4,1,1,1,1,1,1,0,7,7,7,4,4,3,7,7,4
WOMEN-Dresses-id_00003677-01_3_back.jpg,1,1,0,4,3,3,0,2,4,4,0,1,1,1,0,2,0,4,6,6,2,2,2,2,0,0,0,0,7,7,6,6,6,3,7,7
WOMEN-Tees_Tanks-id_00006809-04_3_back.jpg,3,5,4,4,3,3,2,2,4,4,0,2,1,2,1,2,3,3,6,6,2,2,2,2,1,5,1,1,7,7,3,7,3,3,7,7
WOMEN-Dresses-id_00000203-02_2_side.jpg,0,0,0,0,3,3,0,2,0,4,1,1,1,1,1,1,0,0,6,5,1,1,1,1,1,1,1,4,7,7,1,1,1,1,7,7
WOMEN-Tees_Tanks-id_00001925-07_7_additional.jpg,0,0,4,4,3,3,0,2,0,4,2,2,0,0,1,2,3,3,6,6,2,2,2,2,1,1,0,1,7,7,3,5,3,5,7,7
WOMEN-Rompers_Jumpsuits-id_00007445-01_7_additional.jpg,0,0,0,0,3,3,0,2,0,4,0,1,1,2,1,2,0,0,6,5,1,1,1,1,1,4,1,4,7,7,1,1,1,1,7,7
WOMEN-Graphic_Tees-id_00001497-02_3_back.jpg,0,0,4,4,3,3,1,2,4,4,2,1,0,2,1,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
MEN-Shirts_Polos-id_00001919-14_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,2,0,2,3,3,4,0,1,1,1,1,1,5,0,7,7,7,3,3,3,7,7,7
WOMEN-Cardigans-id_00003644-06_1_front.jpg,3,3,4,4,3,3,1,1,0,0,1,1,1,1,1,1,3,1,4,3,0,0,0,1,5,1,5,7,1,4,1,3,1,7,3,3
WOMEN-Blouses_Shirts-id_00004892-05_2_side.jpg,0,0,0,4,3,3,0,0,0,0,0,2,1,1,0,2,0,0,6,6,2,2,1,2,1,4,0,0,7,7,1,1,3,5,7,7
WOMEN-Tees_Tanks-id_00007721-25_1_front.jpg,0,0,0,4,3,3,0,2,0,0,0,0,0,0,0,0,0,0,5,5,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00007721-54_1_front.jpg,3,5,4,4,3,3,0,2,0,0,0,0,0,0,0,0,0,0,5,5,0,0,1,1,1,1,0,0,4,4,3,3,3,3,3,5
MEN-Tees_Tanks-id_00007301-01_1_front.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,1,2,2,3,4,2,2,1,1,1,1,1,1,1,7,7,7,3,6,3,7,7,7
WOMEN-Dresses-id_00004573-07_7_additional.jpg,3,3,0,0,2,3,0,2,0,4,1,0,0,2,2,2,0,3,6,6,2,2,2,2,5,5,5,5,7,7,1,1,3,3,7,7
WOMEN-Jackets_Coats-id_00005814-02_2_side.jpg,2,5,0,4,2,3,2,2,4,4,1,1,1,1,1,2,3,3,0,0,1,2,1,2,1,7,1,7,7,4,1,1,3,7,7,1
WOMEN-Skirts-id_00007606-02_1_front.jpg,0,0,1,0,3,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,7,7,3,3,1,1,7,7
WOMEN-Blouses_Shirts-id_00000448-02_1_front.jpg,3,3,4,4,3,3,1,1,0,0,1,1,0,0,1,1,3,3,2,2,1,1,1,1,1,4,1,0,7,7,3,2,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00001750-01_2_side.jpg,0,0,3,3,0,0,0,2,0,0,0,0,0,1,1,1,1,1,2,3,1,1,1,1,1,5,1,1,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00004294-04_2_side.jpg,3,3,4,4,3,3,0,2,0,4,0,2,0,0,1,1,3,3,2,6,1,2,1,1,4,4,0,4,7,4,1,1,5,1,7,7
WOMEN-Tees_Tanks-id_00004099-04_2_side.jpg,0,0,0,4,3,3,0,0,0,4,2,1,2,2,1,2,0,3,6,6,1,2,0,0,4,4,0,0,7,7,1,1,3,5,7,7
MEN-Shirts_Polos-id_00000846-02_2_side.jpg,1,1,4,4,3,3,2,2,4,4,0,0,1,1,0,2,3,4,4,0,1,1,1,1,1,1,1,1,7,7,3,6,3,3,7,7
WOMEN-Cardigans-id_00005577-01_3_back.jpg,3,3,0,4,3,3,0,2,0,0,0,1,0,0,0,1,3,3,6,6,2,2,2,2,4,4,4,0,7,7,2,2,2,3,7,2
WOMEN-Sweaters-id_00002583-04_7_additional.jpg,3,3,4,4,3,3,1,0,0,0,1,1,1,1,1,2,3,3,2,2,1,1,1,1,4,4,5,7,7,4,3,1,0,7,7,3
WOMEN-Dresses-id_00005143-02_1_front.jpg,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,1,1,1,5,1,5,7,7,3,3,3,4,7,7
WOMEN-Sweatshirts_Hoodies-id_00001249-12_7_additional.jpg,3,3,4,4,3,3,0,0,0,0,2,2,0,0,0,0,3,3,6,6,2,2,2,2,7,7,0,0,1,0,7,7,3,3,3,3
WOMEN-Tees_Tanks-id_00001438-01_4_full.jpg,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,3,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,5,7,7
WOMEN-Tees_Tanks-id_00001668-01_4_full.jpg,0,0,3,3,0,0,0,0,0,4,0,1,1,1,1,1,0,0,2,2,1,1,0,0,1,1,0,0,7,7,1,1,3,5,7,7
WOMEN-Tees_Tanks-id_00004846-02_1_front.jpg,0,0,4,4,3,3,0,2,0,2,0,1,0,2,0,2,3,3,2,1,1,1,1,1,1,5,0,0,7,7,3,1,3,3,7,7
